code,name,2017-03-31-mg,2017-03-31-ys,2017-06-30-mg,2017-06-30-ys,2017-09-30-mg,2017-09-30-ys,2017-12-31-mg,2017-12-31-ys,2018-03-31-mg,2018-03-31-ys,2018-06-30-mg,2018-06-30-ys,2018-09-30-mg,2018-09-30-ys,2018-12-31-mg,2018-12-31-ys,2019-03-31-mg,2019-03-31-ys,2019-06-30-mg,2019-06-30-ys,2019-09-30-mg,2019-09-30-ys,2019-12-31-mg,2019-12-31-ys,2020-03-31-mg,2020-03-31-ys,2020-06-30-mg,2020-06-30-ys,2020-09-30-mg,2020-09-30-ys
300448,浩云科技,,,,,,,,,,,0.0300,222000000.00000003,0.0600,380000000.0,0.3600,765000000.0,0.0300,147000000.0,0.0200,265000000.0,0.0500,390000000.0,0.2321,784000000.0,-0.0590,43540000.0,-0.0644,126000000.0,0.0101,308000000.0
300386,飞天诚信,,,,,,,,,,,0.0900,428000000.0,0.1800,689000000.0,0.3200,1069999999.9999999,0.005,190000000.0,0.0300,387000000.0,0.0700,595000000.0,0.2200,940000000.0,0.0008,117000000.0,0.0600,352000000.0,0.0800,579000000.0
000596,古井贡酒,,,,,,,,,,,1.7700,4780000000.0,2.4900,6759999999.999999,3.3700,8690000000.0,1.5600,3670000000.0000005,2.4800,5990000000.0,3.4600,8200000000.0,4.1700,10400000000.0,1.2600,3279999999.9999995,2.0400,5520000000.0,3.0500,8070000000.0
600749,西藏旅游,,,,,,,,,,,-0.0764,75120000.0,0.0974,148000000.0,0.0978,179000000.0,-0.0336,15380000.0,0.0328,79980000.0,0.1100,156000000.0,0.0919,188000000.0,-0.0831,5480000.0,-0.1452,23600000.0,-0.0049,98020000.0
000606,顺利办,,,,,,,,,0.0540,150000000.0,0.0784,330000000.0,0.4109,559000000.0,0.1218,735000000.0,0.0929,384000000.0,0.1238,775000000.0,0.1422,1240000000.0,-1.3270,2030000000.0,0.0136,1090000000.0,0.0688,2410000000.0,0.1042,4029999999.9999995
601336,新华保险,,,,,,,,,,,1.8600,83700000000.0,2.4700,123500000000.0,2.5400,154200000000.0,1.0800,49600000000.0,3.3800,90200000000.0,4.1700,132800000000.0,4.6700,174600000000.0,1.4900,68100000000.0,2.6300,118700000000.0,3.5600,169800000000.0
002189,中光学,,,,,,,,,,,0.1100,947000000.0000001,0.2200,1610000000.0000002,0.6800,2580000000.0,0.0860,540000000.0,0.2200,1120000000.0,0.3000,1670000000.0,0.3800,2550000000.0,-0.0980,405000000.0,0.2100,1689999999.9999998,0.3200,2540000000.0
300715,凯伦股份,,,,,,,,,,,0.1900,246000000.0,0.3100,415000000.00000006,0.5000,619000000.0,0.1300,163000000.0,0.3400,421000000.0,0.5500,690000000.0,0.9300,1160000000.0,0.1600,245000000.00000003,0.5300,770000000.0,1.0100,1300000000.0
002340,格林美,,,,,,,,,,,0.1100,7030000000.0,0.1300,10200000000.0,0.1900,13900000000.0,0.0400,3140000000.0,0.1000,6200000000.0,0.1500,9830000000.0,0.1800,14400000000.0,0.0300,2290000000.0,0.0500,5610000000.0,0.0700,8640000000.0
603758,秦安股份,,,,,,,,,,,-0.0200,386000000.0,-0.0400,536000000.00000006,-0.1500,676000000.0,-0.0700,114999999.99999999,-0.1300,225999999.99999997,-0.1700,408000000.0,0.2700,596000000.0,-0.0400,91650000.0,0.5700,320000000.0,0.6700,550000000.0
600926,杭州银行,,,,,,,,,,,0.5900,8320000000.0,0.8600,12800000000.0,0.9500,17100000000.0,0.3500,5290000000.0,0.7100,10500000000.0,1.0300,16000000000.0,1.1900,21400000000.0,0.4200,6640000000.000001,0.7500,12900000000.0,1.0000,18700000000.0
300367,东方网力,,,,,,,,,,,0.1502,888000000.0000001,0.2254,1360000000.0,0.3697,2250000000.0,0.1010,340000000.0,-0.0945,358000000.0,-0.2774,455000000.0,-2.6795,354000000.0,-0.1115,26020000.0,-0.2303,66690000.0,-0.3781,122000000.0
600779,水井坊,,,,,,,,,,,0.5475,1340000000.0,0.9472,2139999999.9999998,1.1861,2820000000.0,0.4474,930000000.0000001,0.6951,1689999999.9999998,1.3086,2650000000.0,1.6917,3540000000.0,0.3911,729000000.0,0.2110,803999999.9999999,1.0273,1950000000.0
002691,冀凯股份,,,,,,,,,,,0.0200,170000000.0,0.0300,273000000.0,0.0400,417000000.0,0.004,62500000.0,0.0220,157000000.0,0.0400,256999999.99999997,0.0500,391000000.0,-0.0072,44110000.0,-0.0230,84420000.0,-0.0370,161000000.0
002853,皮阿诺,,,,,,,,,,,0.3100,443000000.0,0.6600,777000000.0,0.9100,1110000000.0,0.1000,213000000.0,0.3800,555000000.0,0.8000,1010000000.0,1.1300,1470000000.0,0.0300,180000000.0,0.3200,513999999.99999994,0.7900,1010000000.0
600166,福田汽车,,,,,,,,,,,-0.1350,21700000000.0,-0.2540,31100000000.0,-0.5400,41100000000.0,0.0120,14100000000.0,0.0380,26100000000.0,0.0390,35400000000.0,0.0300,47000000000.0,-0.0450,9220000000.0,0.0270,27200000000.0,0.0430,42800000000.0
300737,科顺股份,,,,,,,,,,,0.2200,1250000000.0,0.2700,2020000000.0,0.3100,3100000000.0,0.0700,650000000.0,0.2700,1970000000.0,0.4400,3329999999.9999995,0.6000,4650000000.0,0.0500,809000000.0,0.4900,2660000000.0,0.9600,4340000000.0
300579,数字认证,,,,,,,,,,,0.2000,208000000.0,0.3264,326000000.0,0.7205,668000000.0,0.0550,114999999.99999999,0.1488,256999999.99999997,0.2350,404000000.0,0.5474,794000000.0,-0.0432,88540000.0,-0.0739,200000000.0,0.0938,407000000.0
002017,东信和平,,,,,,,,,,,0.0612,546000000.0,0.0886,809000000.0,0.1100,1150000000.0,0.0185,252999999.99999997,0.0477,552000000.0,0.0700,819999999.9999999,0.0938,1180000000.0,0.0106,181000000.0,0.0250,423000000.00000006,0.0572,680000000.0
002724,海洋王,,,,,,,,,,,0.0465,491000000.0,0.1108,801000000.0,0.2638,1250000000.0,0.0292,252000000.0,0.0550,550000000.0,0.1443,886999999.9999999,0.3574,1490000000.0,0.0187,193000000.0,0.0792,562000000.0,0.1986,1030000000.0000001
603180,金牌厨柜,,,,,,,,,,,0.9100,643000000.0,1.7800,1130000000.0,3.1400,1700000000.0,0.2900,278000000.0,1.0500,785000000.0,1.9900,1390000000.0,3.6600,2130000000.0,0.1000,267000000.0,0.6600,828999999.9999999,1.6000,1620000000.0
000722,湖南发展,,,,,,,,,,,0.1100,129000000.0,0.1700,194000000.0,0.2000,267000000.0,0.0700,76790000.0,0.1900,164000000.0,0.3000,217000000.0,0.3000,244000000.0,0.0700,64490000.0,0.1600,133000000.0,0.2000,169000000.0
002190,成飞集成,,,,,,,,,,,-0.1499,850000000.0,-0.2777,1270000000.0,-0.5723,2150000000.0,-0.0808,480999999.99999994,1.5540,1170000000.0,1.6673,1360000000.0,1.7909,1670000000.0,-0.0265,141000000.0,-0.0196,329000000.0,0.0301,516000000.0
600501,航天晨光,,,,,,,,,,,-0.0200,1120000000.0,-0.1600,1760000000.0000002,-0.3900,2630000000.0,-0.0300,391000000.0,-0.1700,944999999.9999999,-0.2100,1700000000.0,0.0800,3000000000.0,-0.0400,465000000.00000006,0.0300,1380000000.0,0.0400,2130000000.0
002346,柘中股份,,,,,,,,,,,0.1000,291000000.0,0.1200,442000000.0,0.1300,559000000.0,0.2200,103000000.0,0.1600,206000000.0,0.1700,292000000.0,0.2100,451999999.99999994,-0.0900,89680000.0,0.006,345000000.0,0.0100,450000000.0
688466,金科环境,,,,,,,0.4700,263000000.0,,,,,,,0.8700,401999999.99999994,0.0400,27690000.0,0.3400,156000000.0,0.4300,222000000.00000003,0.9700,505000000.0,0.0500,57360000.0,0.3500,214000000.0,0.3800,275000000.0
603131,上海沪工,,,,,,,,,,,0.0800,344000000.0,0.2300,574000000.0,0.3700,864000000.0,0.0500,167000000.0,0.0800,367000000.0,0.1300,553000000.0,0.3000,907000000.0,0.0200,104000000.0,0.1000,356000000.0,0.1700,618000000.0
000568,泸州老窖,,,,,,,,,,,1.3430,6420000000.0,1.8780,9260000000.0,2.3800,13100000000.0,1.0340,4170000000.0000005,1.8770,8009999999.999999,2.5910,11500000000.0,3.1700,15800000000.0,1.1700,3550000000.0,2.2000,7630000000.0,3.2900,11600000000.0
300158,振东制药,,,,,,,,,,,0.0891,1620000000.0,0.0596,2380000000.0,-0.1424,3420000000.0000005,0.0501,899000000.0,0.1035,1970000000.0,0.1383,3120000000.0,0.1382,4400000000.0,0.0594,944999999.9999999,0.1146,1970000000.0,0.2015,3370000000.0000005
002943,宇晶股份,,,,,,,,,,,0.8800,272000000.0,1.1000,363000000.0,1.2800,405000000.0,0.2662,109000000.00000001,0.2200,142000000.0,0.2600,227000000.0,0.1400,302000000.0,-0.0366,88230000.0,-0.0800,176000000.0,-0.0200,256000000.0
002571,德力股份,,,,,,,,,,,-0.0634,380000000.0,-0.1070,569000000.0,-0.3263,795000000.0,0.008,183000000.0,0.0497,386000000.0,0.1125,605000000.0,0.0344,867000000.0,-0.0075,138000000.0,-0.0102,323000000.0,0.002,542000000.0
600070,浙江富润,,,,,,,,,,,0.1400,1069999999.9999999,0.2700,1720000000.0,0.4200,2770000000.0,0.3400,726000000.0,0.5400,1470000000.0,0.7100,2080000000.0,0.9600,3130000000.0,0.1200,645000000.0,0.5300,1300000000.0,0.6900,2010000000.0000002
300065,海兰信,,,,,,,,,,,0.1645,319000000.0,0.2364,524000000.0,0.2889,770000000.0,0.0740,163000000.0,0.1579,334000000.0,0.2300,524000000.0,0.2600,811999999.9999999,-0.0396,120000000.0,0.008,291000000.0,0.0916,484999999.99999994
603298,杭叉集团,,,,,,,,,,,0.5100,4340000000.0,0.6900,6459999999.999999,0.8800,8440000000.000001,0.2300,2220000000.0,0.5600,4610000000.0,0.7700,6750000000.0,1.0400,8850000000.0,0.2500,2039999999.9999998,0.4700,5120000000.0,0.7200,8209999999.999999
300325,德威新材,,,,,,,,,,,0.0300,1300000000.0,0.0200,1860000000.0000002,-0.1000,2190000000.0,-0.0300,248000000.0,0.0000,571000000.0,-0.0100,861000000.0,-0.5800,1150000000.0,-0.0300,152000000.0,-0.0300,432000000.0,-0.0600,704000000.0
002949,华阳国际,,,,,,,,,,,0.2500,338000000.0,0.5700,580000000.0,0.8600,916000000.0,0.0300,176000000.0,0.2100,475000000.0,0.4800,788000000.0,0.7200,1190000000.0,-0.1300,190000000.0,0.2000,587000000.0,0.5600,1130000000.0
300231,银信科技,,,,,,,,,,,0.1503,587000000.0,0.2268,828999999.9999999,0.2697,1220000000.0,0.0441,333000000.0,0.1675,647000000.0,0.2684,989000000.0,0.3158,1540000000.0,0.0472,378000000.0,0.2088,908000000.0,0.3282,1430000000.0
600523,贵航股份,,,,,,,,,,,0.1900,1430000000.0,0.2400,2110000000.0000002,0.2900,2800000000.0,0.0100,519000000.00000006,0.1200,1060000000.0,0.1700,1580000000.0,0.3300,2210000000.0,0.002,422000000.0,0.1300,953999999.9999999,0.2500,1550000000.0
603816,顾家家居,,,,,,,,,,,1.1700,4050000000.0,1.9000,6390000000.0,2.3600,9170000000.0,0.6900,2460000000.0,0.9400,5010000000.0,1.5600,7770000000.0,1.9800,11100000000.0,0.5200,2290000000.0,0.9600,4860000000.0,1.6900,8540000000.000001
002013,中航机电,,,,,,,,,,,0.0800,5450000000.0,0.1400,7950000000.0,0.2300,11800000000.0,0.0160,2470000000.0,0.0900,5410000000.0,0.1600,8359999999.999999,0.2700,12100000000.0,0.0181,2080000000.0,0.1000,5210000000.0,0.1700,8300000000.0
300068,南都电源,,,,,,,,,,,0.3400,4129999999.9999995,0.5000,6590000000.000001,0.2800,8059999999.999999,0.2300,1789999999.9999998,0.2900,3979999999.9999995,0.3800,6480000000.0,0.4200,9010000000.0,0.0600,1470000000.0,0.3400,4110000000.0,0.5300,7440000000.000001
300852,四会富仕,,,,,,,--,299000000.0,,,,,,,1.5100,370000000.0,--,106000000.0,0.7700,204000000.0,1.4108,337000000.0,2.0700,479000000.0,--,153000000.0,1.4300,330000000.0,1.5647,473000000.00000006
300526,中潜股份,,,,,,,,,,,0.0965,208000000.0,0.1236,299000000.0,0.1334,401000000.0,0.0103,102000000.0,0.0697,233000000.0,0.1204,344000000.0,0.1600,528000000.0,-0.1000,46020000.0,0.002,105000000.0,-0.4217,147000000.0
300602,飞荣达,,,,,,,,,,,0.3500,552000000.0,0.5900,907000000.0,0.8000,1330000000.0,0.2000,367000000.0,0.5200,910000000.0,0.8600,1670000000.0,1.1600,2620000000.0,0.1400,579000000.0,0.3500,1470000000.0,0.4500,2240000000.0
300152,科融环境,,,,,,,,,,,-0.0550,243000000.00000003,-0.3670,326000000.0,-0.6674,526000000.0,0.1200,77450000.0,0.1280,212000000.0,0.1290,334000000.0,0.0142,513000000.0,-0.0321,45200000.0,-0.0460,175000000.0,-0.0480,273000000.0
002674,兴业科技,,,,,,,,,,,0.1116,775000000.0,0.1826,1270000000.0,0.3831,1810000000.0000002,0.0729,314000000.0,0.2295,700000000.0,0.3117,1100000000.0,0.3907,1590000000.0,-0.0168,130000000.0,0.007,430000000.0,0.1538,852999999.9999999
002727,一心堂,,,,,,,,,,,0.5150,4290000000.0,0.7370,6620000000.0,0.9177,9180000000.0,0.3088,2590000000.0,0.5940,5060000000.0,0.8526,7659999999.999999,1.0637,10500000000.0,0.3607,3090000000.0,0.7333,6030000000.0,1.0641,9240000000.0
688123,聚辰股份,,,,,,,--,344000000.0,,,,,0.7100,344000000.0,0.8400,432000000.0,0.1800,112000000.00000001,0.4900,240000000.0,0.8400,382000000.0,1.0500,513000000.0,0.1700,100000000.0,0.3900,218000000.00000003,0.9900,365000000.0
002617,露笑科技,,,,,,,,,,,0.1270,1610000000.0000002,0.1477,2320000000.0,-0.8800,2860000000.0,0.0200,612000000.0,0.1100,1260000000.0,0.1750,1850000000.0,0.0200,2450000000.0,0.0500,492000000.0,0.1000,1140000000.0,0.1270,1910000000.0000002
300290,荣科科技,,,,,,,,,,,0.0195,223000000.0,0.0268,371000000.0,0.0614,627000000.0,0.0202,138000000.0,0.0164,295000000.0,0.0211,461000000.00000006,0.0795,724000000.0,-0.0264,96970000.0,0.0174,281000000.0,0.0320,480999999.99999994
600184,光电股份,,,,,,,,,,,0.0500,877000000.0,0.0900,1160000000.0,0.1100,2420000000.0,0.0100,216000000.0,0.0600,627000000.0,0.0900,923000000.0,0.1200,2330000000.0,-0.0400,113999999.99999999,0.0100,554000000.0,0.0800,1110000000.0
603566,普莱柯,,,,,,,,,,,0.2400,285000000.0,0.3700,430999999.99999994,0.4200,608000000.0,0.0400,147000000.0,0.2000,320000000.0,0.3000,471000000.0,0.3400,663000000.0,0.1800,193000000.0,0.3800,422000000.0,0.5100,647000000.0
002453,华软科技,,,,,,,,,,,0.0200,682000000.0,0.0396,1430000000.0,0.0400,2060000000.0000002,0.0100,564000000.0,0.0300,1220000000.0,0.0345,1930000000.0,-0.5500,2640000000.0,-0.0200,403000000.0,0.0120,1080000000.0,0.0178,1730000000.0
300449,汉邦高科,,,,,,,,,,,0.0800,170000000.0,0.1900,281000000.0,0.0700,526000000.0,-0.1100,56040000.0,0.1100,125000000.0,0.0433,195000000.0,-1.7100,515000000.00000006,0.0400,54610000.0,0.1000,78090000.0,0.1155,124000000.0
600255,*ST梦舟,,,,,,,,,,,0.0160,2850000000.0,0.0200,4300000000.0,-0.7100,5020000000.0,-0.0200,803999999.9999999,-0.0060,1820000000.0,-0.0300,2780000000.0,-0.6400,3540000000.0,-0.0200,834000000.0,0.0350,1639999999.9999998,0.0400,2390000000.0
601388,怡球资源,,,,,,,,,,,0.0400,3260000000.0,0.0400,4770000000.0,0.0500,6300000000.0,0.004,1330000000.0,0.0166,2640000000.0,0.0200,4040000000.0,0.0568,5450000000.0,0.0241,1290000000.0,0.0458,2410000000.0,0.1245,4040000000.0
600247,*ST成城,,,,,,,,,0.0810,19940000.0,0.0720,24810000.0,0.0440,28080000.0,0.0220,31630000.0,-0.0311,3440000.0,-0.0680,6970000.0,-0.1000,10430000.0,-0.2500,13920000.0,-0.0287,3290000.0,-0.0800,6560000.0,-0.1090,9580000.0
002656,ST摩登,,,,,,,,,,,0.0700,644000000.0,0.0819,1050000000.0,0.0391,1570000000.0,0.0527,422000000.0,0.0439,703000000.0,-0.0353,961000000.0,-2.0600,1370000000.0,-0.0570,188000000.0,0.0497,303000000.0,0.0100,374000000.0
300699,光威复材,,,,,,,,,,,0.5800,651000000.0,0.8400,984000000.0,1.0200,1360000000.0,0.4300,434999999.99999994,0.6000,836000000.0,0.8600,1310000000.0,1.0100,1710000000.0000002,0.3300,488000000.0,0.6800,1000000000.0,1.0100,1600000000.0
688198,佰仁医疗,,,,,,,--,92350000.0,,,,,0.6000,80860000.0,0.5400,111000000.00000001,0.2100,31420000.0,0.4500,69130000.0,0.6600,107000000.0,0.8800,146000000.0,0.0900,23660000.0,0.3500,66880000.0,0.5900,119000000.0
603610,麒盛科技,,,,,,,,,,,1.1000,1190000000.0,2.0400,1920000000.0,2.6000,2390000000.0,0.5800,513999999.99999994,1.4200,1140000000.0,2.4100,1939999999.9999998,3.3200,2530000000.0,0.4600,522000000.0,0.6200,996000000.0000001,0.9200,1570000000.0
300669,沪宁股份,,,,,,,,,,,0.2028,121000000.0,0.3721,204000000.0,0.4500,279000000.0,0.0777,56790000.0,0.2640,153000000.0,0.4991,256999999.99999997,0.6500,348000000.0,0.0671,49260000.0,0.2050,154000000.0,0.3658,259000000.0
600143,金发科技,,,,,,,,,,,0.1291,12000000000.0,0.2408,18500000000.0,0.2297,25300000000.0,0.0840,5900000000.0,0.1914,12300000000.0,0.3573,20400000000.0,0.4740,29300000000.0,0.0551,5540000000.0,0.9371,16900000000.0,1.4743,26200000000.0
603866,桃李面包,,,,,,,,,,,0.5600,2170000000.0,0.9833,3520000000.0000005,1.3600,4830000000.0,0.2574,1140000000.0,0.4609,2560000000.0,0.7635,4120000000.0000005,1.0373,5640000000.0,0.2951,1320000000.0,0.6339,2740000000.0,1.0412,4370000000.0
300246,宝莱特,,,,,,,,,,,0.2331,389000000.0,0.3411,597000000.0,0.4394,813000000.0000001,0.1104,190000000.0,0.1894,384000000.0,0.3796,609000000.0,0.4430,826000000.0,0.2783,222000000.00000003,1.6430,777000000.0,2.1554,1100000000.0
600226,*ST瀚叶,,,,,,,,,,,0.0500,498000000.00000006,0.0700,711000000.0,0.0500,982000000.0,0.0300,223000000.0,0.0500,465000000.00000006,0.0700,662000000.0,-0.2200,805000000.0000001,0.0100,147000000.0,0.0500,327000000.0,0.0600,467000000.0
601606,长城军工,,,,,,,,,,,0.0300,577000000.0,0.0600,922000000.0000001,0.1500,1430000000.0,-0.0600,135000000.0,0.0200,534000000.0,0.0100,771000000.0,0.1400,1500000000.0,-0.0500,171000000.0,0.0200,544000000.0,0.002,709000000.0
000835,*ST长动,,,,,,,,,-0.0543,38900000.0,0.0182,58830000.0,-0.0600,77030000.0,-1.3700,74950000.0,-0.0208,23560000.0,0.008,31690000.0,-0.1200,53620000.0,-1.2500,40060000.0,-0.0335,788000.0,-0.1259,6850000.0,-0.3660,8570000.0
300575,中旗股份,,,,,,,,,,,1.1100,796000000.0,1.8200,1180000000.0,2.8500,1650000000.0,1.0200,550000000.0,0.7400,888000000.0000001,0.9200,1200000000.0,1.1300,1570000000.0,0.3800,457000000.0,0.9400,1010000000.0,1.1400,1420000000.0
000509,*ST华塑,,,,,,,,,,,-0.0051,1180000000.0,-0.0101,1190000000.0,-0.0651,1210000000.0,-0.0034,14620000.0,-0.0101,35090000.0,0.0101,49550000.0,-0.1569,70120000.0,-0.0085,10160000.0,-0.0084,20310000.0,-0.0219,34400000.0
002843,泰嘉股份,,,,,,,,,,,0.2300,184000000.0,0.3500,273000000.0,0.4000,353000000.0,0.1200,109000000.00000001,0.1600,213000000.0,0.2400,314000000.0,0.2900,398000000.0,0.0500,92310000.0,0.1000,188000000.0,0.1700,293000000.0
002230,科大讯飞,,,,,,,,,,,0.0600,3210000000.0,0.1100,5280000000.0,0.2700,7920000000.0,0.0500,1960000000.0000002,0.0900,4229999999.9999995,0.1800,6570000000.0,0.4000,10100000000.0,-0.0600,1410000000.0,0.1200,4350000000.0,0.2500,7280000000.0
603586,金麒麟,,,,,,,,,,,0.1700,686000000.0,0.3700,1040000000.0,0.4100,1400000000.0,0.1900,391000000.0,0.4800,792000000.0,0.7300,1190000000.0,1.0000,1620000000.0,0.1200,342000000.0,0.4400,676000000.0,0.5800,986000000.0
002848,高斯贝尔,,,,,,,,,,,-0.1863,388000000.0,-0.1758,625000000.0,-0.4450,791000000.0,-0.1670,122000000.0,-0.1866,276000000.0,-0.1690,413000000.0,0.0607,631000000.0,-0.0806,73300000.0,-0.2389,151000000.0,-0.8755,260000000.0
600452,涪陵电力,,,,,,,,,,,0.5500,1090000000.0,0.9400,1810000000.0000002,1.5600,2450000000.0,0.4300,609000000.0,0.6200,1240000000.0,1.0000,1960000000.0000002,1.2700,2620000000.0,0.3400,607000000.0,0.3600,1240000000.0,0.6400,1960000000.0000002
000504,ST生物,,,,,,,,,,,-0.0496,36000000.0,-0.0739,55780000.0,-0.1100,95380000.0,-0.0200,29780000.0,-0.0460,60160000.0,-0.0645,90240000.0,0.0600,134000000.00000001,-0.0050,18510000.0,-0.0070,42040000.0,-0.0112,105000000.0
300454,深信服,,,,,,,,,,,0.3400,1180000000.0,0.8200,2060000000.0000002,1.5500,3220000000.0000005,-0.0900,642000000.0,0.1700,1560000000.0,0.7800,2790000000.0,1.9000,4590000000.0,-0.4800,609000000.0,-0.3200,1739999999.9999998,0.1700,3240000000.0
600234,ST山水,,,,,,,,,,,-0.0056,72490000.0,-0.0100,114999999.99999999,-0.0800,146000000.0,0.0100,31780000.0,0.0325,79290000.0,0.0440,140000000.0,0.0800,227999999.99999997,0.0110,69180000.0,0.0195,176000000.0,0.1450,526000000.0
000738,航发控制,,,,,,,,,,,0.1459,1280000000.0,0.2037,1870000000.0,0.2260,2750000000.0,0.0587,614000000.0,0.1563,1370000000.0,0.2203,2080000000.0,0.2455,3090000000.0,0.0798,709000000.0,0.2041,1620000000.0,0.2880,2430000000.0
002575,*ST群兴,,,,,,,,,,,0.0063,9110000.0,0.0101,13520000.0,0.0100,19050000.0,0.005,3750000.0,-0.0668,9430000.0,-0.0700,15430000.0,-0.3200,35040000.0,-0.0300,6260000.0,-0.0176,7250000.0,-0.0236,11690000.0
600083,*ST博信,,,,,,,,,,,0.0585,1110000000.0,0.0366,1330000000.0,-0.2280,1570000000.0,0.1398,124000000.0,0.1043,155000000.0,0.0625,164000000.0,-0.0292,171000000.0,-0.0193,324000.0,-0.0713,2920000.0,-0.0894,3230000.0
300136,信维通信,,,,,,,,,,,0.4448,1830000000.0,0.8773,3360000000.0,1.0069,4710000000.0,0.2472,1090000000.0,0.3779,1950000000.0,0.8508,3570000000.0000005,1.0491,5130000000.0,0.0648,1040000000.0,0.3396,2560000000.0,0.7722,4340000000.0
000733,振华科技,,,,,,,,,,,0.3490,3020000000.0,0.4500,4300000000.0,0.5030,5340000000.0,0.2070,1160000000.0,0.4260,2170000000.0,0.5790,3000000000.0,0.5781,3670000000.0000005,0.2150,888000000.0000001,0.4580,2020000000.0,0.6960,3070000000.0
000615,京汉股份,,,,,,,,,-0.0558,278000000.0,0.0040,1010000000.0,0.007,1620000000.0,0.2000,2890000000.0,0.0169,817000000.0,0.004,1390000000.0,-0.0545,1730000000.0,0.0200,3150000000.0,-0.1075,125000000.0,-0.2467,298000000.0,-0.1230,1460000000.0
300791,仙乐健康,,,,,,,,,,,1.2000,738000000.0,2.2700,1140000000.0,3.3900,1600000000.0,0.6100,384000000.0,1.4700,785000000.0,1.9900,1170000000.0,2.1900,1580000000.0,0.6300,358000000.0,1.0400,916000000.0,1.5500,1450000000.0
000536,*ST华映,,,,,,,,,,,-0.0981,2290000000.0,-0.1665,3640000000.0,-1.7955,4520000000.0,-0.1343,392000000.0,-0.2573,774000000.0,-0.5398,1150000000.0,-0.9353,1470000000.0,-0.1464,384000000.0,-0.2584,808000000.0,0.2120,1460000000.0
300124,汇川技术,,,,,,,,,,,0.3000,2470000000.0,0.4800,3940000000.0,0.7100,5870000000.0,0.0800,1100000000.0,0.2400,2720000000.0,0.3900,4910000000.0,0.5800,7390000000.000001,0.1000,1550000000.0,0.4500,4780000000.0,0.8700,8100000000.0
603159,上海亚虹,,,,,,,,,,,0.2200,314000000.0,0.3000,474000000.0,0.4300,637000000.0,0.0100,126000000.0,0.0300,249000000.00000003,0.0800,393000000.0,0.1900,564000000.0,0.0200,97880000.0,0.0900,225999999.99999997,0.2000,394000000.0
002071,*ST长城,,,,,,,,,,,0.1265,575000000.0,0.2131,942000000.0,-0.7900,1450000000.0,0.0210,83930000.0,-0.0246,241000000.0,-0.0789,348000000.0,-1.7981,491000000.0,-0.0471,36480000.0,-0.0912,52030000.0,-0.1416,97990000.0
603311,金海环境,,,,,,,,,,,0.2300,297000000.0,0.3000,432000000.0,0.3100,565000000.0,0.1000,148000000.0,0.2500,350000000.0,0.3100,504000000.0,0.3800,649000000.0,0.1300,163000000.0,0.2500,343000000.0,0.3500,509000000.0
603157,*ST拉夏,,,,,,,,,,,0.4300,4380000000.0,0.4400,6200000000.0,-0.2900,10200000000.0,0.0200,2370000000.0,-0.9100,3950000000.0,-1.5100,5760000000.0,-3.9600,7670000000.0,-0.6300,1000000000.0,-1.3000,1430000000.0,-1.4400,1739999999.9999998
600388,龙净环保,,,,,,,,,,,0.2300,3240000000.0,0.5000,5660000000.0,0.7500,9400000000.0,0.1000,1630000000.0,0.2600,4440000000.0,0.5200,7859999999.999999,0.8000,10900000000.0,0.0600,1510000000.0,0.1900,3600000000.0,0.5400,6970000000.0
002241,歌尔股份,,,,,,,,,,,0.1400,8430000000.0,0.2600,15400000000.0,0.2700,23800000000.0,0.0600,5710000000.0,0.1600,13600000000.0,0.3100,24100000000.0,0.4000,35100000000.0,0.0900,6470000000.0,0.2500,15600000000.0,0.6300,34700000000.0
300326,凯利泰,,,,,,,,,,,0.1548,457000000.0,0.2218,687000000.0,0.6448,931000000.0,0.1011,289000000.0,0.2133,568000000.0,0.3075,860000000.0,0.4189,1220000000.0,0.0697,225999999.99999997,0.1651,486000000.00000006,0.2714,792000000.0
300007,汉威科技,,,,,,,,,,,0.2300,731000000.0,0.3100,1080000000.0,0.2100,1510000000.0,0.1000,430999999.99999994,0.3000,903999999.9999999,0.4100,1280000000.0,-0.3500,1820000000.0,0.1000,409999999.99999994,0.4200,907000000.0,0.6000,1350000000.0
